895.0|||217|||agent human 嗨 ， 兄弟 ， 在 看球 呢 ？ agent 是 啊 ， 看 NBA 呢 ！ human 哇 ， 你 也 喜欢 看 NBA 啊 ！ agent 对 啊 ！ 我 从 高中 时 就 喜欢 看 NBA 比赛 了 ， 我 可是 个 忠实 的 球迷 。 human 诶 ， 你 看 那 篇 新闻 了 吗 ？ 魔术队 的 富 尔茨 要 执行 第四年 的 合约 了 。 agent 呀 ， 我 还 没有 看 这篇 新闻 呢 ， 真的 吗 ？ human 嗯 嗯 ， 是 啊 ， 就是 新 赛季 的 球队 选项 。 agent 我 其实 没有 太 关注 这个 球队 呢 。 我 之前 比较 喜欢 湖人队 。 human 哦 哦 ， 湖人队 啊 ， 我 之前 也 比较 喜欢 呢 。 agent 我 之前 也 比较 喜欢 湖人队 里 的 科比 ， 他 很 牛 逼 啊 ！ human 是 啊 ！ 我 一直 都 很 喜欢 科比 ， 他 很 厉害 的 ， 可惜 退役 了 ， 唉 。 agent 没事 的 ， 兄弟 看 开点 啦 ！ human 我 房间 里 现在 还 贴着 他 的 海报 呢 。 agent 对 呀 ， 尤其 是 最近 科比 给 孙悦 赠送 球衣 ， 也 太 让 人 感动 了 。 human 嗯 ， 队友 合作 的 精神 值得 我们 学习 ！|||15 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 B-ARG2 O
897.0|||11|||agent human 你好 ！ agent 嗨 ！ human 你 也 在 关注 最近 的 登月 计划 ？|||3 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O
897.0|||28|||agent human 你好 ！ agent 嗨 ！ human 你 也 在 关注 最近 的 登月 计划 ？ agent 对 啊 ， 现在 各个 国家 都 在 都 在 发展 航天 登月 计划 。|||4 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O B-TMP B-ARG0 I-ARG0 O O O O B-V B-ARG1 I-ARG1 I-ARG1 O
897.0|||104|||agent human 你好 ！ agent 嗨 ！ human 你 也 在 关注 最近 的 登月 计划 ？ agent 对 啊 ， 现在 各个 国家 都 在 都 在 发展 航天 登月 计划 。 human 现在 航天技术 越来越 厉害 了 ， 也 出台 了 好多 的 航天 电影 。 agent 嗯 嗯 ， 现在 的 航天 这类 的 电影 太多 了 像 星际 穿越 ， 火星 救援 这类 的 电影 。 human 现在 这类 的 电影 是 拍 的 多 ， 但是 不怎么样 的 也 很多 。 agent 还是 要 有 好 的 想法 才行 ， 题材 这类 的 还 不错 。 human 我 之前 看 火星 救援 的 时候 ， 看到 他们 在 火星 生活 的 时候 ， 我 觉得 好 神秘 。|||9 8 8 8 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V O O O O O O O O O O O O O O O O O O
897.0|||110|||agent human 你好 ！ agent 嗨 ！ human 你 也 在 关注 最近 的 登月 计划 ？ agent 对 啊 ， 现在 各个 国家 都 在 都 在 发展 航天 登月 计划 。 human 现在 航天技术 越来越 厉害 了 ， 也 出台 了 好多 的 航天 电影 。 agent 嗯 嗯 ， 现在 的 航天 这类 的 电影 太多 了 像 星际 穿越 ， 火星 救援 这类 的 电影 。 human 现在 这类 的 电影 是 拍 的 多 ， 但是 不怎么样 的 也 很多 。 agent 还是 要 有 好 的 想法 才行 ， 题材 这类 的 还 不错 。 human 我 之前 看 火星 救援 的 时候 ， 看到 他们 在 火星 生活 的 时候 ， 我 觉得 好 神秘 。|||9 8 8 8 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O
897.0|||128|||agent human 你好 ！ agent 嗨 ！ human 你 也 在 关注 最近 的 登月 计划 ？ agent 对 啊 ， 现在 各个 国家 都 在 都 在 发展 航天 登月 计划 。 human 现在 航天技术 越来越 厉害 了 ， 也 出台 了 好多 的 航天 电影 。 agent 嗯 嗯 ， 现在 的 航天 这类 的 电影 太多 了 像 星际 穿越 ， 火星 救援 这类 的 电影 。 human 现在 这类 的 电影 是 拍 的 多 ， 但是 不怎么样 的 也 很多 。 agent 还是 要 有 好 的 想法 才行 ， 题材 这类 的 还 不错 。 human 我 之前 看 火星 救援 的 时候 ， 看到 他们 在 火星 生活 的 时候 ， 我 觉得 好 神秘 。 agent 火星 上 的 生活 没有 地 吸引力 ， 飘起来 太 厉害 了 。|||10 9 9 9 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 I-ARG1 O O O O O O
897.0|||215|||agent human 你好 ！ agent 嗨 ！ human 你 也 在 关注 最近 的 登月 计划 ？ agent 对 啊 ， 现在 各个 国家 都 在 都 在 发展 航天 登月 计划 。 human 现在 航天技术 越来越 厉害 了 ， 也 出台 了 好多 的 航天 电影 。 agent 嗯 嗯 ， 现在 的 航天 这类 的 电影 太多 了 像 星际 穿越 ， 火星 救援 这类 的 电影 。 human 现在 这类 的 电影 是 拍 的 多 ， 但是 不怎么样 的 也 很多 。 agent 还是 要 有 好 的 想法 才行 ， 题材 这类 的 还 不错 。 human 我 之前 看 火星 救援 的 时候 ， 看到 他们 在 火星 生活 的 时候 ， 我 觉得 好 神秘 。 agent 火星 上 的 生活 没有 地 吸引力 ， 飘起来 太 厉害 了 。 human 对 啊 ， 这种 提材 的 电影 都 是 这样 的 。 agent 宇航员 还是 非常 的 勇敢 的 职业 ， 像 杨利伟 这样 的 更加 是 厉害 了 。 human 对 啊 ， 他们 在 登月 之前 的 准备 是 非常 繁重 的 。 agent 嗯 嗯 ， 之前 中国 刚 登月 的 时候 ， 是 多么 的 震撼 呀 。 human 对 啊 ， 现在 科研人员 还 在 不断 的 发展 ， 但是 我们 还是 要 保护 地球 才 对 啊 。|||15 14 14 14 13 13 13 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O O O
897.0|||230|||agent human 你好 ！ agent 嗨 ！ human 你 也 在 关注 最近 的 登月 计划 ？ agent 对 啊 ， 现在 各个 国家 都 在 都 在 发展 航天 登月 计划 。 human 现在 航天技术 越来越 厉害 了 ， 也 出台 了 好多 的 航天 电影 。 agent 嗯 嗯 ， 现在 的 航天 这类 的 电影 太多 了 像 星际 穿越 ， 火星 救援 这类 的 电影 。 human 现在 这类 的 电影 是 拍 的 多 ， 但是 不怎么样 的 也 很多 。 agent 还是 要 有 好 的 想法 才行 ， 题材 这类 的 还 不错 。 human 我 之前 看 火星 救援 的 时候 ， 看到 他们 在 火星 生活 的 时候 ， 我 觉得 好 神秘 。 agent 火星 上 的 生活 没有 地 吸引力 ， 飘起来 太 厉害 了 。 human 对 啊 ， 这种 提材 的 电影 都 是 这样 的 。 agent 宇航员 还是 非常 的 勇敢 的 职业 ， 像 杨利伟 这样 的 更加 是 厉害 了 。 human 对 啊 ， 他们 在 登月 之前 的 准备 是 非常 繁重 的 。 agent 嗯 嗯 ， 之前 中国 刚 登月 的 时候 ， 是 多么 的 震撼 呀 。 human 对 啊 ， 现在 科研人员 还 在 不断 的 发展 ， 但是 我们 还是 要 保护 地球 才 对 啊 。 agent 之前 出 的 电影 流浪 地球 就是 讲 的 破坏 地球 。|||16 15 15 15 14 14 14 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O B-V O B-ARG1 I-ARG1 O
897.0|||248|||agent human 你好 ！ agent 嗨 ！ human 你 也 在 关注 最近 的 登月 计划 ？ agent 对 啊 ， 现在 各个 国家 都 在 都 在 发展 航天 登月 计划 。 human 现在 航天技术 越来越 厉害 了 ， 也 出台 了 好多 的 航天 电影 。 agent 嗯 嗯 ， 现在 的 航天 这类 的 电影 太多 了 像 星际 穿越 ， 火星 救援 这类 的 电影 。 human 现在 这类 的 电影 是 拍 的 多 ， 但是 不怎么样 的 也 很多 。 agent 还是 要 有 好 的 想法 才行 ， 题材 这类 的 还 不错 。 human 我 之前 看 火星 救援 的 时候 ， 看到 他们 在 火星 生活 的 时候 ， 我 觉得 好 神秘 。 agent 火星 上 的 生活 没有 地 吸引力 ， 飘起来 太 厉害 了 。 human 对 啊 ， 这种 提材 的 电影 都 是 这样 的 。 agent 宇航员 还是 非常 的 勇敢 的 职业 ， 像 杨利伟 这样 的 更加 是 厉害 了 。 human 对 啊 ， 他们 在 登月 之前 的 准备 是 非常 繁重 的 。 agent 嗯 嗯 ， 之前 中国 刚 登月 的 时候 ， 是 多么 的 震撼 呀 。 human 对 啊 ， 现在 科研人员 还 在 不断 的 发展 ， 但是 我们 还是 要 保护 地球 才 对 啊 。 agent 之前 出 的 电影 流浪 地球 就是 讲 的 破坏 地球 。 human 什么 电影 啊 ？ agent 流浪 地球 吴京演 的 啊 ， 就是 讲 人类 破坏 了 地球 ， 然后 要 到 火星 上去 。|||18 17 17 17 16 16 16 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
897.0|||263|||agent human 你好 ！ agent 嗨 ！ human 你 也 在 关注 最近 的 登月 计划 ？ agent 对 啊 ， 现在 各个 国家 都 在 都 在 发展 航天 登月 计划 。 human 现在 航天技术 越来越 厉害 了 ， 也 出台 了 好多 的 航天 电影 。 agent 嗯 嗯 ， 现在 的 航天 这类 的 电影 太多 了 像 星际 穿越 ， 火星 救援 这类 的 电影 。 human 现在 这类 的 电影 是 拍 的 多 ， 但是 不怎么样 的 也 很多 。 agent 还是 要 有 好 的 想法 才行 ， 题材 这类 的 还 不错 。 human 我 之前 看 火星 救援 的 时候 ， 看到 他们 在 火星 生活 的 时候 ， 我 觉得 好 神秘 。 agent 火星 上 的 生活 没有 地 吸引力 ， 飘起来 太 厉害 了 。 human 对 啊 ， 这种 提材 的 电影 都 是 这样 的 。 agent 宇航员 还是 非常 的 勇敢 的 职业 ， 像 杨利伟 这样 的 更加 是 厉害 了 。 human 对 啊 ， 他们 在 登月 之前 的 准备 是 非常 繁重 的 。 agent 嗯 嗯 ， 之前 中国 刚 登月 的 时候 ， 是 多么 的 震撼 呀 。 human 对 啊 ， 现在 科研人员 还 在 不断 的 发展 ， 但是 我们 还是 要 保护 地球 才 对 啊 。 agent 之前 出 的 电影 流浪 地球 就是 讲 的 破坏 地球 。 human 什么 电影 啊 ？ agent 流浪 地球 吴京演 的 啊 ， 就是 讲 人类 破坏 了 地球 ， 然后 要 到 火星 上去 。 human 那 我 去 找 找 ， 拜 。|||19 18 18 18 17 17 17 16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 I-ARG2 O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O O
898.0|||30|||agent human 你好 ！ agent 你好 ！ human 你 足球 踢 的 不错 啊 。 agent 还 可以 啊 ， 在 上学 的 时候 在 足球 部呆过 。 human 你 听说 了 吗 ？ 莱纳 德 加入 快船 了 。|||5 4 4 4 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
898.0|||36|||agent human 你好 ！ agent 你好 ！ human 你 足球 踢 的 不错 啊 。 agent 还 可以 啊 ， 在 上学 的 时候 在 足球 部呆过 。 human 你 听说 了 吗 ？ 莱纳 德 加入 快船 了 。|||5 4 4 4 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-V B-ARG1 O O
898.0|||41|||agent human 你好 ！ agent 你好 ！ human 你 足球 踢 的 不错 啊 。 agent 还 可以 啊 ， 在 上学 的 时候 在 足球 部呆过 。 human 你 听说 了 吗 ？ 莱纳 德 加入 快船 了 。 agent 知道 啊 ， 我 一直 关注 这个 事情 呢 。|||6 5 5 5 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O B-ARG0 B-V O O O O O O O O O
898.0|||46|||agent human 你好 ！ agent 你好 ！ human 你 足球 踢 的 不错 啊 。 agent 还 可以 啊 ， 在 上学 的 时候 在 足球 部呆过 。 human 你 听说 了 吗 ？ 莱纳 德 加入 快船 了 。 agent 知道 啊 ， 我 一直 关注 这个 事情 呢 。|||6 5 5 5 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O O B-ARG0 O B-V O O O O
898.0|||58|||agent human 你好 ！ agent 你好 ！ human 你 足球 踢 的 不错 啊 。 agent 还 可以 啊 ， 在 上学 的 时候 在 足球 部呆过 。 human 你 听说 了 吗 ？ 莱纳 德 加入 快船 了 。 agent 知道 啊 ， 我 一直 关注 这个 事情 呢 。 human 真没想到 啊 ， 我 还 一直 以为 他会 去 湖人队 呢 。|||7 6 6 6 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V O B-ARG2 B-ARG3 O O
898.0|||123|||agent human 你好 ！ agent 你好 ！ human 你 足球 踢 的 不错 啊 。 agent 还 可以 啊 ， 在 上学 的 时候 在 足球 部呆过 。 human 你 听说 了 吗 ？ 莱纳 德 加入 快船 了 。 agent 知道 啊 ， 我 一直 关注 这个 事情 呢 。 human 真没想到 啊 ， 我 还 一直 以为 他会 去 湖人队 呢 。 agent 现在 快船队 真的 是 强 啊 ， 加上 小卡 ， 快船 现在 的 实力 不容 小觑 啊 。 human 那 不 也 得 看 他们 队员 之间 的 磨合 吗 。 agent 都 是 高手 ， 高手 和 高手 之间 的 配合 还 不 容易 吗 ？ human 就是 高手 才 不好 磨合 呢 ， 每个 人 都 有 自己 的 想法 ， 怎么 统一 。|||11 10 10 10 9 9 9 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 O O O O
898.0|||134|||agent human 你好 ！ agent 你好 ！ human 你 足球 踢 的 不错 啊 。 agent 还 可以 啊 ， 在 上学 的 时候 在 足球 部呆过 。 human 你 听说 了 吗 ？ 莱纳 德 加入 快船 了 。 agent 知道 啊 ， 我 一直 关注 这个 事情 呢 。 human 真没想到 啊 ， 我 还 一直 以为 他会 去 湖人队 呢 。 agent 现在 快船队 真的 是 强 啊 ， 加上 小卡 ， 快船 现在 的 实力 不容 小觑 啊 。 human 那 不 也 得 看 他们 队员 之间 的 磨合 吗 。 agent 都 是 高手 ， 高手 和 高手 之间 的 配合 还 不 容易 吗 ？ human 就是 高手 才 不好 磨合 呢 ， 每个 人 都 有 自己 的 想法 ， 怎么 统一 。 agent 这 不是 还有 教练 安排 吗 ， 放心 吧 。|||12 11 11 11 10 10 10 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O O O O
