6121.0|||114|||agent human 你 是 湖南 科技 学院 的 ~ ？ agent 对 啊   你 是 ？ human 哈哈哈 ~   我 已经 毕业 了 agent 学长 好 human 哈 ， 偶遇 一只 学妹 。   顺便 问 一下 你 在 哪个 区 玩 ~ agent 诺克 human 不是 妹子 都 喜欢 在 黑色 玫瑰 玩 么 ~   然而 洛克 没有 号 啊 agent 诺克 萨斯 比较 好听 human 原来 还有 这样 一说 ~   失策 、 失策 agent 哈哈哈 黑莓 好水 ， 比 诺克 还水 human 行家 呀 ， 看来 你 是 大神 。 什么 段位 ~ agent 我 是 坑 啊 ， 可 我 每天 都 期望 有 大神 带 我 玩|||12 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1
8169.0|||16|||agent human 还 没 睡醒 啊 agent 你 走 human 哈哈 就 不 ， 我 就是 喜欢 扰人清梦|||3 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1
8169.0|||19|||agent human 还 没 睡醒 啊 agent 你 走 human 哈哈 就 不 ， 我 就是 喜欢 扰人清梦 agent 给 你 一记 小 拳拳|||4 3 3 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 B-ARG2 I-ARG2 I-ARG2
8169.0|||68|||agent human 还 没 睡醒 啊 agent 你 走 human 哈哈 就 不 ， 我 就是 喜欢 扰人清梦 agent 给 你 一记 小 拳拳 human 胆子 又 大 了 ， 等 小哥 回家 收拾 你 三天 不 打 上房 揭瓦 agent 等 你 回来 我 都 到 大连 了 human 我 过年 回去 有 能耐 过年 别 回家 agent 回家 你 也 抓 不 着 我 human 你 是 耗子 啊 ， 那么 难 抓|||9 8 8 8 8 8 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O O O O O
8169.0|||77|||agent human 还 没 睡醒 啊 agent 你 走 human 哈哈 就 不 ， 我 就是 喜欢 扰人清梦 agent 给 你 一记 小 拳拳 human 胆子 又 大 了 ， 等 小哥 回家 收拾 你 三天 不 打 上房 揭瓦 agent 等 你 回来 我 都 到 大连 了 human 我 过年 回去 有 能耐 过年 别 回家 agent 回家 你 也 抓 不 着 我 human 你 是 耗子 啊 ， 那么 难 抓 agent 我 是 林 更新 的 女朋友   他会 保护 我 的|||10 9 9 9 9 9 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O
8169.0|||85|||agent human 还 没 睡醒 啊 agent 你 走 human 哈哈 就 不 ， 我 就是 喜欢 扰人清梦 agent 给 你 一记 小 拳拳 human 胆子 又 大 了 ， 等 小哥 回家 收拾 你 三天 不 打 上房 揭瓦 agent 等 你 回来 我 都 到 大连 了 human 我 过年 回去 有 能耐 过年 别 回家 agent 回家 你 也 抓 不 着 我 human 你 是 耗子 啊 ， 那么 难 抓 agent 我 是 林 更新 的 女朋友   他会 保护 我 的|||10 9 9 9 9 9 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O B-V B-ARG1 O
8169.0|||102|||agent human 还 没 睡醒 啊 agent 你 走 human 哈哈 就 不 ， 我 就是 喜欢 扰人清梦 agent 给 你 一记 小 拳拳 human 胆子 又 大 了 ， 等 小哥 回家 收拾 你 三天 不 打 上房 揭瓦 agent 等 你 回来 我 都 到 大连 了 human 我 过年 回去 有 能耐 过年 别 回家 agent 回家 你 也 抓 不 着 我 human 你 是 耗子 啊 ， 那么 难 抓 agent 我 是 林 更新 的 女朋友   他会 保护 我 的 human 为啥 叫林 更新 ， 马上 就 把 你 更新换代 了 agent 你 就是 嫉妒 我|||12 11 11 11 11 11 10 10 10 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1
6123.0|||13|||agent human 薛之谦 ， 最好 的 作词 人 之一 ？ 我 就 比较 好奇 你 把 方文山 ， 周杰伦 和 陈奕迅 摆到 什么 位置 ？ 你 觉得 他 能 和 这些 人 相提并论 ？ 饶 了 他 吧 ， 他 不配 啊|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O
6123.0|||26|||agent human 薛之谦 ， 最好 的 作词 人 之一 ？ 我 就 比较 好奇 你 把 方文山 ， 周杰伦 和 陈奕迅 摆到 什么 位置 ？ 你 觉得 他 能 和 这些 人 相提并论 ？ 饶 了 他 吧 ， 他 不配 啊|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG1 O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V O B-ARG2 B-ARG3 I-ARG3 I-ARG3 I-ARG3 O O O O O O O O O
6123.0|||46|||agent human 薛之谦 ， 最好 的 作词 人 之一 ？ 我 就 比较 好奇 你 把 方文山 ， 周杰伦 和 陈奕迅 摆到 什么 位置 ？ 你 觉得 他 能 和 这些 人 相提并论 ？ 饶 了 他 吧 ， 他 不配 啊 agent 我 还 没 听 过 陈奕迅 作词 的 歌|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1
6123.0|||76|||agent human 薛之谦 ， 最好 的 作词 人 之一 ？ 我 就 比较 好奇 你 把 方文山 ， 周杰伦 和 陈奕迅 摆到 什么 位置 ？ 你 觉得 他 能 和 这些 人 相提并论 ？ 饶 了 他 吧 ， 他 不配 啊 agent 我 还 没 听 过 陈奕迅 作词 的 歌 human 嗯 啊 ， 激动 点错 了 ， agent 为 黑 而 黑 太 可怕 human 大哥 ， 你 的 意思 是 你 没 听 过 就 没有 咯 ？|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V O O O O O
6123.0|||92|||agent human 薛之谦 ， 最好 的 作词 人 之一 ？ 我 就 比较 好奇 你 把 方文山 ， 周杰伦 和 陈奕迅 摆到 什么 位置 ？ 你 觉得 他 能 和 这些 人 相提并论 ？ 饶 了 他 吧 ， 他 不配 啊 agent 我 还 没 听 过 陈奕迅 作词 的 歌 human 嗯 啊 ， 激动 点错 了 ， agent 为 黑 而 黑 太 可怕 human 大哥 ， 你 的 意思 是 你 没 听 过 就 没有 咯 ？ agent 你 的 意思 说 他 好 啊 ， 你 听 都 没 听 过 怎么 知道 好 啊 大哥 ？|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V O O O O O O O O O O
6123.0|||98|||agent human 薛之谦 ， 最好 的 作词 人 之一 ？ 我 就 比较 好奇 你 把 方文山 ， 周杰伦 和 陈奕迅 摆到 什么 位置 ？ 你 觉得 他 能 和 这些 人 相提并论 ？ 饶 了 他 吧 ， 他 不配 啊 agent 我 还 没 听 过 陈奕迅 作词 的 歌 human 嗯 啊 ， 激动 点错 了 ， agent 为 黑 而 黑 太 可怕 human 大哥 ， 你 的 意思 是 你 没 听 过 就 没有 咯 ？ agent 你 的 意思 说 他 好 啊 ， 你 听 都 没 听 过 怎么 知道 好 啊 大哥 ？|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O B-V B-ARG2 O O O
10732.0|||7|||agent human 哎哟 ～ 我妈 看到 还 说 你 脸型 和 皮肤 都 很 好 呢 ～ 很 健康 ～ 不像 我 病疡疡 的 没 精神 气儿 ～|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O
10732.0|||50|||agent human 哎哟 ～ 我妈 看到 还 说 你 脸型 和 皮肤 都 很 好 呢 ～ 很 健康 ～ 不像 我 病疡疡 的 没 精神 气儿 ～ agent 哎哟 ! 我 的 脸 都 晒 肿 了 ! 头发 乱七八糟 的 ! 然后 我 回家 就 感冒 了 ! 估计 长城 上 太冷 !|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O
10732.0|||59|||agent human 哎哟 ～ 我妈 看到 还 说 你 脸型 和 皮肤 都 很 好 呢 ～ 很 健康 ～ 不像 我 病疡疡 的 没 精神 气儿 ～ agent 哎哟 ! 我 的 脸 都 晒 肿 了 ! 头发 乱七八糟 的 ! 然后 我 回家 就 感冒 了 ! 估计 长城 上 太冷 ! human 晒肿 了 依然 还是 大美女 一枚 ～ 吃药 了 吗 ？ 现在 好点没 ？|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O O O O O O O
10732.0|||91|||agent human 哎哟 ～ 我妈 看到 还 说 你 脸型 和 皮肤 都 很 好 呢 ～ 很 健康 ～ 不像 我 病疡疡 的 没 精神 气儿 ～ agent 哎哟 ! 我 的 脸 都 晒 肿 了 ! 头发 乱七八糟 的 ! 然后 我 回家 就 感冒 了 ! 估计 长城 上 太冷 ! human 晒肿 了 依然 还是 大美女 一枚 ～ 吃药 了 吗 ？ 现在 好点没 ？ agent 木有 ！ 严重 了 ！ 主要 是 明儿 还 得 上班 ！ 北京 空气 太干 了 ！ human 涂点 修复 的 乳液 什么 的 吧 ~ 多补点 水 ~|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O
10732.0|||89|||agent human 哎哟 ～ 我妈 看到 还 说 你 脸型 和 皮肤 都 很 好 呢 ～ 很 健康 ～ 不像 我 病疡疡 的 没 精神 气儿 ～ agent 哎哟 ! 我 的 脸 都 晒 肿 了 ! 头发 乱七八糟 的 ! 然后 我 回家 就 感冒 了 ! 估计 长城 上 太冷 ! human 晒肿 了 依然 还是 大美女 一枚 ～ 吃药 了 吗 ？ 现在 好点没 ？ agent 木有 ！ 严重 了 ！ 主要 是 明儿 还 得 上班 ！ 北京 空气 太干 了 ！ human 涂点 修复 的 乳液 什么 的 吧 ~ 多补点 水 ~|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O
10732.0|||103|||agent human 哎哟 ～ 我妈 看到 还 说 你 脸型 和 皮肤 都 很 好 呢 ～ 很 健康 ～ 不像 我 病疡疡 的 没 精神 气儿 ～ agent 哎哟 ! 我 的 脸 都 晒 肿 了 ! 头发 乱七八糟 的 ! 然后 我 回家 就 感冒 了 ! 估计 长城 上 太冷 ! human 晒肿 了 依然 还是 大美女 一枚 ～ 吃药 了 吗 ？ 现在 好点没 ？ agent 木有 ！ 严重 了 ！ 主要 是 明儿 还 得 上班 ！ 北京 空气 太干 了 ！ human 涂点 修复 的 乳液 什么 的 吧 ~ 多补点 水 ~ agent 不是 ！ 是 感冒 ！|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 O
6635.0|||5|||agent human 鞋子 还 没 去 拿 ？ ？|||1 0 0 0 0 0 0 0 0|||B-ARG0 O B-ARG2 O O B-V B-ARG1 O O
6635.0|||22|||agent human 鞋子 还 没 去 拿 ？ ？ agent 根本 没收 到 … human 不是 把   你 上次 不是 说   鞋子 在 邮局   你 没 去取 么|||3 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
6635.0|||37|||agent human 鞋子 还 没 去 拿 ？ ？ agent 根本 没收 到 … human 不是 把   你 上次 不是 说   鞋子 在 邮局   你 没 去取 么 agent 后来 我 去 邮局 了 ， 送 的 是 我 信用卡 不是 鞋子|||4 3 3 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP B-ARG0 B-V B-ARG1 O O O O O O O O O
6635.0|||73|||agent human 鞋子 还 没 去 拿 ？ ？ agent 根本 没收 到 … human 不是 把   你 上次 不是 说   鞋子 在 邮局   你 没 去取 么 agent 后来 我 去 邮局 了 ， 送 的 是 我 信用卡 不是 鞋子 human 2 双都 没收 到   不是 把   你 怎么 没 联系 我 啊   晕 agent 都 没有 … 我 以为 是 要 很 久 的 …|||6 5 5 5 5 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
6635.0|||82|||agent human 鞋子 还 没 去 拿 ？ ？ agent 根本 没收 到 … human 不是 把   你 上次 不是 说   鞋子 在 邮局   你 没 去取 么 agent 后来 我 去 邮局 了 ， 送 的 是 我 信用卡 不是 鞋子 human 2 双都 没收 到   不是 把   你 怎么 没 联系 我 啊   晕 agent 都 没有 … 我 以为 是 要 很 久 的 … human 你 记得 我 是 什么 时候 告诉 你 发 的 么|||7 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
7664.0|||7|||agent human 拔牙 了 ？ 我 都 没 勇气 去|||1 0 0 0 0 0 0 0 0 0|||O O B-ARG3 O O B-ARG0 O B-V B-ARG1 B-ARG2
7664.0|||38|||agent human 拔牙 了 ？ 我 都 没 勇气 去 agent 没拔 成 ， 要 先 消炎 几天 才能 拔 human 的 是 位置 不好 ？ agent 不是 ， 因为 发炎 了 human 位置 要是 正着 呢 就 吃 点 消炎药 ， 最好 别拔|||5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O O
7664.0|||46|||agent human 拔牙 了 ？ 我 都 没 勇气 去 agent 没拔 成 ， 要 先 消炎 几天 才能 拔 human 的 是 位置 不好 ？ agent 不是 ， 因为 发炎 了 human 位置 要是 正着 呢 就 吃 点 消炎药 ， 最好 别拔 agent 我妈 说 早晚 都 要 拔 ， 要 不 等到 怀孕 的 时候 还是 要 疼起|||6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1
7664.0|||65|||agent human 拔牙 了 ？ 我 都 没 勇气 去 agent 没拔 成 ， 要 先 消炎 几天 才能 拔 human 的 是 位置 不好 ？ agent 不是 ， 因为 发炎 了 human 位置 要是 正着 呢 就 吃 点 消炎药 ， 最好 别拔 agent 我妈 说 早晚 都 要 拔 ， 要 不 等到 怀孕 的 时候 还是 要 疼起 human 那 你 先 去 试试 疼 ， 我 好久 都 没 疼 了 能 不拔 就 不拔|||7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O O O O O O O O O O
7664.0|||93|||agent human 拔牙 了 ？ 我 都 没 勇气 去 agent 没拔 成 ， 要 先 消炎 几天 才能 拔 human 的 是 位置 不好 ？ agent 不是 ， 因为 发炎 了 human 位置 要是 正着 呢 就 吃 点 消炎药 ， 最好 别拔 agent 我妈 说 早晚 都 要 拔 ， 要 不 等到 怀孕 的 时候 还是 要 疼起 human 那 你 先 去 试试 疼 ， 我 好久 都 没 疼 了 能 不拔 就 不拔 agent 疼 一下 总 比 时不时 疼 的 强 ， 哈哈 ， 我 下周 应该 就 可以 拔 了 ， 左边 拔 了 右边 还有 一个|||8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V O B-ARG1 I-ARG1 I-ARG1 O O O O O O O
6647.0|||11|||agent human 谁 伤害 我们 韩妈 啦 agent 没有 但是 我 喜欢 的 一个 小女孩 ， 她 人 挺 好 的 就是 心 太软 ， 我 为 她 报 不平 ，|||2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG0 B-V O B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O
6647.0|||21|||agent human 谁 伤害 我们 韩妈 啦 agent 没有 但是 我 喜欢 的 一个 小女孩 ， 她 人 挺 好 的 就是 心 太软 ， 我 为 她 报 不平 ，|||2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O B-ARG0 O O O O O O B-V B-ARG1 I-ARG1 O O O O O O O
6647.0|||26|||agent human 谁 伤害 我们 韩妈 啦 agent 没有 但是 我 喜欢 的 一个 小女孩 ， 她 人 挺 好 的 就是 心 太软 ， 我 为 她 报 不平 ，|||2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O B-ARG1 O O O O O O O O O O B-ARG0 B-V O B-ARG2 I-ARG2 O
6647.0|||32|||agent human 谁 伤害 我们 韩妈 啦 agent 没有 但是 我 喜欢 的 一个 小女孩 ， 她 人 挺 好 的 就是 心 太软 ， 我 为 她 报 不平 ， human 看 澳网 比赛 经常 见到 您 欢呼 鼓掌 ， 绝对 的 亲友团 。 想念 您|||3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O O O O O O O O O O O
6647.0|||36|||agent human 谁 伤害 我们 韩妈 啦 agent 没有 但是 我 喜欢 的 一个 小女孩 ， 她 人 挺 好 的 就是 心 太软 ， 我 为 她 报 不平 ， human 看 澳网 比赛 经常 见到 您 欢呼 鼓掌 ， 绝对 的 亲友团 。 想念 您|||3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O
